"county","county_ascii","county_full","county_fips","state_id","state_name","lat","lng","population"
"Republic","Republic","Republic County","20157","KS","Kansas","39.8278","-97.6506","4686"
"Mineral","Mineral","Mineral County","30061","MT","Montana","47.1472","-114.9983","4652"
"Crane","Crane","Crane County","48103","TX","Texas","31.4286","-102.5156","4636"
"Hyde","Hyde","Hyde County","37095","NC","North Carolina","35.5306","-76.2517","4636"
"Furnas","Furnas","Furnas County","31065","NE","Nebraska","40.1764","-99.9123","4630"
"Hot Springs","Hot Springs","Hot Springs County","56017","WY","Wyoming","43.7190","-108.4421","4616"
"Florence","Florence","Florence County","55037","WI","Wisconsin","45.8485","-88.3981","4574"
"Oneida","Oneida","Oneida County","16071","ID","Idaho","42.1950","-112.5394","4572"
"Mineral","Mineral","Mineral County","32021","NV","Nevada","38.5386","-118.4349","4568"
"Schley","Schley","Schley County","13249","GA","Georgia","32.2617","-84.3148","4565"
"Morrill","Morrill","Morrill County","31123","NE","Nebraska","41.7160","-103.0104","4562"
"Cameron","Cameron","Cameron County","42023","PA","Pennsylvania","41.4367","-78.2040","4536"
"Lincoln","Lincoln","Lincoln County","32017","NV","Nevada","37.6433","-114.8775","4507"
"Dewey","Dewey","Dewey County","40043","OK","Oklahoma","35.9876","-99.0079","4504"
"Mills","Mills","Mills County","48333","TX","Texas","31.4952","-98.5954","4501"
"Phillips","Phillips","Phillips County","08095","CO","Colorado","40.5940","-102.3576","4493"
"Hickman","Hickman","Hickman County","21105","KY","Kentucky","36.6781","-88.9761","4491"
"Wahkiakum","Wahkiakum","Wahkiakum County","53069","WA","Washington","46.2918","-123.4244","4476"
"Calhoun","Calhoun","Calhoun County","17013","IL","Illinois","39.1693","-90.6676","4472"
"Adams","Adams","Adams County","16003","ID","Idaho","44.8895","-116.4538","4464"
"Guadalupe","Guadalupe","Guadalupe County","35019","NM","New Mexico","34.8633","-104.7907","4413"
"Marshall","Marshall","Marshall County","46091","SD","South Dakota","45.7586","-97.5986","4363"
"Custer","Custer","Custer County","16037","ID","Idaho","44.2411","-114.2817","4344"
"Kimble","Kimble","Kimble County","48267","TX","Texas","30.4868","-99.7487","4316"
"Deuel","Deuel","Deuel County","46039","SD","South Dakota","44.7600","-96.6680","4298"
"Menominee","Menominee","Menominee County","55078","WI","Wisconsin","45.0044","-88.7100","4279"
"Holt","Holt","Holt County","29087","MO","Missouri","40.0944","-95.2155","4274"
"Phillips","Phillips","Phillips County","30071","MT","Montana","48.2592","-107.9133","4233"
"Mora","Mora","Mora County","35033","NM","New Mexico","36.0105","-104.9450","4208"
"Kittson","Kittson","Kittson County","27069","MN","Minnesota","48.7766","-96.7829","4191"
"Bath","Bath","Bath County","51017","VA","Virginia","38.0587","-79.7411","4177"
"Hidalgo","Hidalgo","Hidalgo County","35023","NM","New Mexico","31.9140","-108.7148","4160"
"Grant","Grant","Grant County","40053","OK","Oklahoma","36.7961","-97.7861","4152"
"LaMoure","LaMoure","LaMoure County","38045","ND","North Dakota","46.4569","-98.5355","4135"
"Tensas","Tensas","Tensas Parish","22107","LA","Louisiana","32.0019","-91.3401","4127"
"Storey","Storey","Storey County","32029","NV","Nevada","39.4470","-119.5293","4095"
"Nuckolls","Nuckolls","Nuckolls County","31129","NE","Nebraska","40.1764","-98.0472","4092"
"Barber","Barber","Barber County","20007","KS","Kansas","37.2289","-98.6848","4081"
"Union","Union","Union County","35059","NM","New Mexico","36.4816","-103.4710","4074"
"Schuyler","Schuyler","Schuyler County","29197","MO","Missouri","40.4703","-92.5210","4066"
"Owsley","Owsley","Owsley County","21189","KY","Kentucky","37.4192","-83.6831","4054"
"Stafford","Stafford","Stafford County","20185","KS","Kansas","38.0310","-98.7174","4054"
"Valley","Valley","Valley County","31175","NE","Nebraska","41.5673","-98.9819","4053"
"Dunn","Dunn","Dunn County","38025","ND","North Dakota","47.3568","-102.6182","4049"
"Meade","Meade","Meade County","20119","KS","Kansas","37.2382","-100.3662","4019"
"Edmunds","Edmunds","Edmunds County","46045","SD","South Dakota","45.4188","-99.2153","4014"
"Pierce","Pierce","Pierce County","38069","ND","North Dakota","48.2496","-99.9718","3999"
"Wells","Wells","Wells County","38103","ND","North Dakota","47.5875","-99.6609","3990"
"Gregory","Gregory","Gregory County","46053","SD","South Dakota","43.1924","-99.1856","3983"
"Columbia","Columbia","Columbia County","53013","WA","Washington","46.2975","-117.9078","3980"
"Kearny","Kearny","Kearny County","20093","KS","Kansas","38.0003","-101.3199","3964"
"Mason","Mason","Mason County","48319","TX","Texas","30.7177","-99.2261","3959"
"Red Lake","Red Lake","Red Lake County","27125","MN","Minnesota","47.8717","-96.0953","3912"
"Sharkey","Sharkey","Sharkey County","28125","MS","Mississippi","32.8798","-90.8132","3910"
"Corson","Corson","Corson County","46031","SD","South Dakota","45.7086","-101.1969","3906"
"Sioux","Sioux","Sioux County","38085","ND","North Dakota","46.1127","-101.0404","3896"
"Clark","Clark","Clark County","46025","SD","South Dakota","44.8582","-97.7295","3837"
"Sargent","Sargent","Sargent County","38081","ND","North Dakota","46.1078","-97.6306","3828"
"Pope","Pope","Pope County","17151","IL","Illinois","37.4127","-88.5615","3799"
"Lake of the Woods","Lake of the Woods","Lake of the Woods County","27077","MN","Minnesota","48.7712","-94.9046","3786"
"Knox","Knox","Knox County","29103","MO","Missouri","40.1282","-92.1481","3772"
"Ellis","Ellis","Ellis County","40045","OK","Oklahoma","36.2184","-99.7546","3755"
"Haskell","Haskell","Haskell County","20081","KS","Kansas","37.5622","-100.8712","3735"
"Lyman","Lyman","Lyman County","46085","SD","South Dakota","43.8958","-99.8474","3719"
"Echols","Echols","Echols County","13101","GA","Georgia","30.7101","-82.8940","3707"
"Chase","Chase","Chase County","31029","NE","Nebraska","40.5242","-101.6980","3704"
"Sheridan","Sheridan","Sheridan County","30091","MT","Montana","48.7212","-104.5047","3700"
"Sweet Grass","Sweet Grass","Sweet Grass County","30097","MT","Montana","45.8139","-109.9410","3697"
"Cavalier","Cavalier","Cavalier County","38019","ND","North Dakota","48.7723","-98.4648","3691"
"Adams","Adams","Adams County","19003","IA","Iowa","41.0290","-94.6992","3680"
"Fisher","Fisher","Fisher County","48151","TX","Texas","32.7428","-100.4022","3680"
"Norton","Norton","Norton City","51720","VA","Virginia","36.9315","-82.6262","3668"
"Hardin","Hardin","Hardin County","17069","IL","Illinois","37.5182","-88.2668","3665"
"Catron","Catron","Catron County","35003","NM","New Mexico","33.9152","-108.4046","3635"
"Lewis","Lewis","Lewis County","16061","ID","Idaho","46.2370","-116.4263","3630"
"Smith","Smith","Smith County","20183","KS","Kansas","39.7852","-98.7855","3561"
"Hardeman","Hardeman","Hardeman County","48197","TX","Texas","34.2902","-99.7457","3541"
"Costilla","Costilla","Costilla County","08023","CO","Colorado","37.2781","-105.4282","3534"
"Mercer","Mercer","Mercer County","29129","MO","Missouri","40.4223","-93.5686","3517"
"Baca","Baca","Baca County","08009","CO","Colorado","37.3192","-102.5604","3496"
"Osborne","Osborne","Osborne County","20141","KS","Kansas","39.3503","-98.7679","3493"
"Baylor","Baylor","Baylor County","48023","TX","Texas","33.6165","-99.2135","3475"
"Hanson","Hanson","Hanson County","46061","SD","South Dakota","43.6748","-97.7873","3443"
"Roger Mills","Roger Mills","Roger Mills County","40129","OK","Oklahoma","35.6883","-99.6958","3423"
"Webster","Webster","Webster County","31181","NE","Nebraska","40.1764","-98.5000","3410"
"Aleutians East","Aleutians East","Aleutians East Borough","02013","AK","Alaska","55.3669","-161.9805","3407"
"Kimball","Kimball","Kimball County","31105","NE","Nebraska","41.1978","-103.7149","3395"
"Bennett","Bennett","Bennett County","46007","SD","South Dakota","43.1950","-101.6640","3391"
"Tyrrell","Tyrrell","Tyrrell County","37177","NC","North Carolina","35.8172","-76.2090","3389"
"Chautauqua","Chautauqua","Chautauqua County","20019","KS","Kansas","37.1500","-96.2454","3389"
"Foster","Foster","Foster County","38031","ND","North Dakota","47.4571","-98.8830","3388"
"Petersburg","Petersburg","Petersburg Borough","02195","AK","Alaska","57.1204","-132.9340","3374"
"Hemphill","Hemphill","Hemphill County","48211","TX","Texas","35.8376","-100.2706","3371"
"Granite","Granite","Granite County","30039","MT","Montana","46.4045","-113.4404","3368"
"Nance","Nance","Nance County","31125","NE","Nebraska","41.3973","-97.9922","3366"
"Traverse","Traverse","Traverse County","27155","MN","Minnesota","45.7722","-96.4716","3345"
"Sutton","Sutton","Sutton County","48435","TX","Texas","30.4984","-100.5382","3345"
"Knox","Knox","Knox County","48275","TX","Texas","33.6061","-99.7414","3333"
"Hudspeth","Hudspeth","Hudspeth County","48229","TX","Texas","31.4562","-105.3865","3329"
"Reagan","Reagan","Reagan County","48383","TX","Texas","31.3662","-101.5231","3308"
"Coke","Coke","Coke County","48081","TX","Texas","31.8886","-100.5300","3305"
"Donley","Donley","Donley County","48129","TX","Texas","34.9654","-100.8140","3298"
"Emmons","Emmons","Emmons County","38029","ND","North Dakota","46.2851","-100.2387","3297"
"Upton","Upton","Upton County","48461","TX","Texas","31.3688","-102.0431","3284"
"Harper","Harper","Harper County","40059","OK","Oklahoma","36.7888","-99.6673","3272"
"Concho","Concho","Concho County","48095","TX","Texas","31.3266","-99.8640","3235"
"Kinney","Kinney","Kinney County","48271","TX","Texas","29.3502","-100.4180","3157"
"Woodson","Woodson","Woodson County","20207","KS","Kansas","37.8867","-95.7401","3134"
"Shackelford","Shackelford","Shackelford County","48417","TX","Texas","32.7359","-99.3540","3134"
"Harlan","Harlan","Harlan County","31083","NE","Nebraska","40.1765","-99.4046","3094"
"Hand","Hand","Hand County","46059","SD","South Dakota","44.5478","-99.0049","3075"
"Lipscomb","Lipscomb","Lipscomb County","48295","TX","Texas","36.2776","-100.2731","3038"
"Nelson","Nelson","Nelson County","38063","ND","North Dakota","47.9217","-98.1920","3025"
"Stanley","Stanley","Stanley County","46117","SD","South Dakota","44.4123","-100.7359","2979"
"Bowman","Bowman","Bowman County","38011","ND","North Dakota","46.1126","-103.5206","2975"
"Sherman","Sherman","Sherman County","31163","NE","Nebraska","41.2206","-98.9762","2970"
"Perkins","Perkins","Perkins County","46105","SD","South Dakota","45.4905","-102.4757","2970"
"Crockett","Crockett","Crockett County","48105","TX","Texas","30.7231","-101.4120","2949"
"Fallon","Fallon","Fallon County","30025","MT","Montana","46.3340","-104.4174","2941"
"Rush","Rush","Rush County","20165","KS","Kansas","38.5231","-99.3092","2939"
"Lincoln","Lincoln","Lincoln County","20105","KS","Kansas","39.0453","-98.2077","2929"
"Jewell","Jewell","Jewell County","20089","KS","Kansas","39.7847","-98.2183","2929"
"Sierra","Sierra","Sierra County","06091","CA","California","39.5803","-120.5161","2916"
"Glascock","Glascock","Glascock County","13125","GA","Georgia","33.2293","-82.6107","2903"
"Franklin","Franklin","Franklin County","31061","NE","Nebraska","40.1763","-98.9528","2901"
"Baker","Baker","Baker County","13007","GA","Georgia","31.3261","-84.4447","2878"
"Collingsworth","Collingsworth","Collingsworth County","48087","TX","Texas","34.9648","-100.2700","2865"
"Perkins","Perkins","Perkins County","31135","NE","Nebraska","40.8510","-101.6497","2860"
"Clay","Clay","Clay County","13061","GA","Georgia","31.6262","-84.9801","2855"
"Edwards","Edwards","Edwards County","20047","KS","Kansas","37.8876","-99.3122","2849"
"Hall","Hall","Hall County","48191","TX","Texas","34.5308","-100.6811","2847"
"Jackson","Jackson","Jackson County","46071","SD","South Dakota","43.6943","-101.6281","2838"
"Real","Real","Real County","48385","TX","Texas","29.8318","-99.8222","2830"
"Douglas","Douglas","Douglas County","46043","SD","South Dakota","43.3869","-98.3661","2823"
"Trego","Trego","Trego County","20195","KS","Kansas","38.9143","-99.8728","2798"
"Decatur","Decatur","Decatur County","20039","KS","Kansas","39.7847","-100.4599","2771"
"Gove","Gove","Gove County","20063","KS","Kansas","38.9161","-100.4830","2758"
"Logan","Logan","Logan County","20109","KS","Kansas","38.9173","-101.1484","2752"
"Brown","Brown","Brown County","31017","NE","Nebraska","42.4300","-99.9295","2691"
"Morton","Morton","Morton County","20129","KS","Kansas","37.1914","-101.7992","2688"
"Ness","Ness","Ness County","20135","KS","Kansas","38.4794","-99.9161","2677"
"Hitchcock","Hitchcock","Hitchcock County","31087","NE","Nebraska","40.1763","-101.0423","2620"
"Cheyenne","Cheyenne","Cheyenne County","20023","KS","Kansas","39.7859","-101.7319","2619"
"Copper River","Copper River","Copper River Census Area","02066","AK","Alaska","61.8834","-143.9681","2614"
"Butte","Butte","Butte County","16023","ID","Idaho","43.7229","-113.1720","2605"
"Aurora","Aurora","Aurora County","46003","SD","South Dakota","43.7180","-98.5615","2590"
"Potter","Potter","Potter County","46107","SD","South Dakota","45.0645","-99.9572","2587"
"Chase","Chase","Chase County","20017","KS","Kansas","38.3020","-96.5940","2570"
"Pawnee","Pawnee","Pawnee County","31133","NE","Nebraska","40.1315","-96.2371","2553"
"Rawlins","Rawlins","Rawlins County","20153","KS","Kansas","39.7852","-101.0765","2544"
"Rich","Rich","Rich County","49033","UT","Utah","41.6323","-111.2445","2543"
"Wayne","Wayne","Wayne County","49055","UT","Utah","38.3244","-110.9038","2532"
"Cochran","Cochran","Cochran County","48079","TX","Texas","33.6042","-102.8285","2529"
"McIntosh","McIntosh","McIntosh County","38051","ND","North Dakota","46.1118","-99.4412","2529"
"Hamilton","Hamilton","Hamilton County","20075","KS","Kansas","37.9991","-101.7912","2520"
"Harmon","Harmon","Harmon County","40057","OK","Oklahoma","34.7441","-99.8462","2499"
"Frontier","Frontier","Frontier County","31063","NE","Nebraska","40.5301","-100.3942","2491"
"Hettinger","Hettinger","Hettinger County","38041","ND","North Dakota","46.4325","-102.4603","2477"
"Schleicher","Schleicher","Schleicher County","48413","TX","Texas","30.8974","-100.5383","2474"
"Niobrara","Niobrara","Niobrara County","56027","WY","Wyoming","43.0564","-104.4754","2460"
"Ziebach","Ziebach","Ziebach County","46137","SD","South Dakota","44.9804","-101.6658","2455"
"Elk","Elk","Elk County","20049","KS","Kansas","37.4537","-96.2441","2453"
"Sheridan","Sheridan","Sheridan County","20179","KS","Kansas","39.3503","-100.4418","2450"
"Kiowa","Kiowa","Kiowa County","20097","KS","Kansas","37.5582","-99.2861","2445"
"Graham","Graham","Graham County","20065","KS","Kansas","39.3497","-99.8832","2430"
"Sherman","Sherman","Sherman County","48421","TX","Texas","36.2777","-101.8934","2414"
"Sedgwick","Sedgwick","Sedgwick County","08115","CO","Colorado","40.8759","-102.3518","2391"
"Kidder","Kidder","Kidder County","38043","ND","North Dakota","46.9801","-99.7801","2391"
"Sanborn","Sanborn","Sanborn County","46111","SD","South Dakota","44.0234","-98.0913","2373"
"Webster","Webster","Webster County","13307","GA","Georgia","32.0469","-84.5511","2354"
"Eddy","Eddy","Eddy County","38027","ND","North Dakota","47.7176","-98.9016","2345"
"Dolores","Dolores","Dolores County","08033","CO","Colorado","37.7517","-108.5174","2329"
"Hoonah-Angoon","Hoonah-Angoon","Hoonah-Angoon Census Area","02105","AK","Alaska","58.2872","-135.6402","2329"
"Grant","Grant","Grant County","38037","ND","North Dakota","46.3583","-101.6397","2320"
"Miner","Miner","Miner County","46097","SD","South Dakota","44.0219","-97.6102","2312"
"Garfield","Garfield","Garfield County","53023","WA","Washington","46.4316","-117.5452","2310"
"Griggs","Griggs","Griggs County","38039","ND","North Dakota","47.4573","-98.2370","2309"
"Renville","Renville","Renville County","38075","ND","North Dakota","48.7190","-101.6578","2282"
"Cimarron","Cimarron","Cimarron County","40025","OK","Oklahoma","36.7483","-102.5178","2272"
"McPherson","McPherson","McPherson County","46089","SD","South Dakota","45.7664","-99.2214","2251"
"Highland","Highland","Highland County","51091","VA","Virginia","38.3623","-79.5686","2247"
"Greeley","Greeley","Greeley County","31077","NE","Nebraska","41.5674","-98.5212","2212"
"Robertson","Robertson","Robertson County","21201","KY","Kentucky","38.5188","-84.0520","2207"
